actual,predicted,error,abs_error,pct_error
563,537.2314699516267,25.76853004837335,25.76853004837335,4.577003560989938
477,436.71678837559233,40.28321162440767,40.28321162440767,8.44511774096597
599,628.2608799260432,-29.26087992604323,29.26087992604323,4.884954912528086
334,381.34321617653256,-47.343216176532565,47.343216176532565,14.174615621716335
419,452.2519401620909,-33.251940162090875,33.251940162090875,7.936023905033622
535,553.595656265784,-18.595656265783987,18.595656265783987,3.475823601081119
314,334.0453161467429,-20.04531614674289,20.04531614674289,6.38385864545952
308,352.8851386275144,-44.88513862751438,44.88513862751438,14.573096956985188
410,414.3108632014782,-4.310863201478185,4.310863201478185,1.0514300491410207
287,318.01484751110524,-31.014847511105245,31.014847511105245,10.806567077040155
315,296.1575750451239,18.842424954876094,18.842424954876094,5.981722207897173
404,458.24018679824854,-54.240186798248544,54.240186798248544,13.425788811447658
514,526.7476355875499,-12.747635587549894,12.747635587549894,2.4800847446595125
473,468.899948962506,4.100051037493984,4.100051037493984,0.8668184011615186
506,514.8228851558835,-8.822885155883455,8.822885155883455,1.7436531928623429
411,448.38385933433165,-37.383859334331646,37.383859334331646,9.095829521735194
530,539.414221010681,-9.41422101068099,9.41422101068099,1.7762681152228281
653,631.6030662533245,21.396933746675472,21.396933746675472,3.27671267177266
425,418.15958915804976,6.840410841950245,6.840410841950245,1.6095084334000576
426,513.5733374187454,-87.57333741874538,87.57333741874538,20.557121459799387
535,524.8148770706355,10.185122929364525,10.185122929364525,1.9037612952083223
477,500.1084766521615,-23.108476652161528,23.108476652161528,4.844544371522333
407,417.84652445067553,-10.846524450675531,10.846524450675531,2.6649937225247005
583,643.4628491564553,-60.46284915645526,60.46284915645526,10.37098613318272
397,391.4003516240733,5.599648375926677,5.599648375926677,1.4104907747926139
464,433.6137326871309,30.38626731286911,30.38626731286911,6.54876450708386
505,511.72508914137575,-6.725089141375747,6.725089141375747,1.3317008200744054
391,355.31667532707036,35.68332467292964,35.68332467292964,9.126169993076635
378,388.02261074406823,-10.022610744068231,10.022610744068231,2.6514843238275745
470,461.81648605646575,8.183513943534251,8.183513943534251,1.7411731794753724
334,346.55956348104496,-12.559563481044961,12.559563481044961,3.7603483476182515
283,285.3480032913571,-2.348003291357088,2.348003291357088,0.8296831418222926
451,449.30298894067124,1.6970110593287586,1.6970110593287586,0.3762773967469531
433,449.7738502255946,-16.773850225594572,16.773850225594572,3.873868412377499
438,442.5957957708519,-4.5957957708519075,4.5957957708519075,1.049268440833769
551,523.1712124547648,27.828787545235173,27.828787545235173,5.05059665067789
428,442.2884326995265,-14.288432699526481,14.288432699526481,3.338418855029552
503,517.1076275253436,-14.10762752534356,14.10762752534356,2.8046973211418607
663,654.5042800643156,8.495719935684406,8.495719935684406,1.2814057218226858
449,463.90667533710047,-14.906675337100467,14.906675337100467,3.319972235434402
580,562.3955300867991,17.604469913200887,17.604469913200887,3.0352534333104977
564,608.792166760292,-44.79216676029205,44.79216676029205,7.941873539058873
481,493.55581099155836,-12.55581099155836,12.55581099155836,2.6103557155006984
488,450.95714795173586,37.04285204826414,37.04285204826414,7.5907483705459295
632,630.5077825382733,1.492217461726682,1.492217461726682,0.23611035786814588
430,451.0464069876553,-21.046406987655303,21.046406987655303,4.894513252943094
493,503.5485897828573,-10.548589782857277,10.548589782857277,2.1396733839467093
584,628.3717288753262,-44.3717288753262,44.3717288753262,7.59789878002161
304,326.3887569976723,-22.388756997672317,22.388756997672317,7.364722696602737
314,355.30919675073443,-41.30919675073443,41.30919675073443,13.155795143545996
417,422.9718559086297,-5.9718559086297205,5.9718559086297205,1.4320997382805085
375,354.2425983784257,20.757401621574274,20.757401621574274,5.535307099086474
334,312.19525827381506,21.804741726184943,21.804741726184943,6.528365786282918
445,480.7664022127296,-35.76640221272959,35.76640221272959,8.037393755669571
399,445.14846314771586,-46.14846314771586,46.14846314771586,11.566030864089187
468,461.187873271971,6.812126728029,6.812126728029,1.4555826341942306
507,501.72795068738765,5.272049312612353,5.272049312612353,1.0398519354264997
480,472.46389139121396,7.536108608786037,7.536108608786037,1.5700226268304245
543,566.2371520897999,-23.237152089799906,23.237152089799906,4.279401858158362
696,702.7162628811456,-6.716262881145553,6.716262881145553,0.9649802990151658
455,422.8467983161259,32.1532016838741,32.1532016838741,7.066637732719583
445,508.88895443650495,-63.888954436504946,63.888954436504946,14.35706841269774
554,557.7603919939544,-3.7603919939543857,3.7603919939543857,0.6787711180423079
560,542.3252418059552,17.674758194044784,17.674758194044784,3.15620682036514
430,424.2232576928048,5.776742307195207,5.776742307195207,1.3434284435337691
602,663.4605752564456,-61.46057525644562,61.46057525644562,10.209397883130503
424,433.00588984796246,-9.005889847962465,9.005889847962465,2.124030624519449
462,484.723087997558,-22.723087997558025,22.723087997558025,4.9184173154887505
557,587.0116040387154,-30.011604038715404,30.011604038715404,5.388079719697559
363,386.9468005277897,-23.94680052778972,23.94680052778972,6.596914745947581
352,377.1748872707344,-25.174887270734416,25.174887270734416,7.1519566110040955
444,438.35911192094375,5.6408880790562534,5.6408880790562534,1.2704702880757328
250,298.1846659192236,-48.18466591922362,48.18466591922362,19.273866367689447
232,258.7032617509181,-26.703261750918102,26.703261750918102,11.510026616775045
459,458.60362372142566,0.396376278574337,0.396376278574337,0.08635648770682723
453,503.16294836904115,-50.162948369041146,50.162948369041146,11.073498536212172
519,493.1115615323439,25.8884384676561,25.8884384676561,4.988138433074393
492,511.9682993835664,-19.968299383566375,19.968299383566375,4.058597435684223
466,460.9414542188622,5.058545781137809,5.058545781137809,1.0855248457377273
514,500.18681010987507,13.813189890124931,13.813189890124931,2.687391029207185
580,602.7340150211531,-22.73401502115314,22.73401502115314,3.919657762267783
419,463.96225352918196,-44.962253529181964,44.962253529181964,10.730848097656793
538,554.537257641967,-16.537257641967017,16.537257641967017,3.0738397104027912
625,610.0054982827205,14.99450171727949,14.99450171727949,2.3991202747647185
487,502.0970175184259,-15.0970175184259,15.0970175184259,3.1000035972127105
445,437.7332336073007,7.26676639269931,7.26676639269931,1.6329812118425415
710,667.8897459889313,42.11025401106872,42.11025401106872,5.9310216916998195
367,359.9601695180729,7.039830481927083,7.039830481927083,1.9182099405795867
517,470.56823232831965,46.43176767168035,46.43176767168035,8.980999549648036
516,524.3760406968685,-8.376040696868472,8.376040696868472,1.6232637009435023
377,326.5084820757036,50.491517924296375,50.491517924296375,13.392975576736438
406,437.4121382829445,-31.41213828294451,31.41213828294451,7.7369798726464305
506,479.78616231494226,26.21383768505774,26.21383768505774,5.180600333015364
351,359.36077989169456,-8.360779891694563,8.360779891694563,2.381988573132354
296,322.95756042593996,-26.95756042593996,26.95756042593996,9.107283927682419
460,492.68430112486305,-32.684301124863055,32.684301124863055,7.105282853231099
454,455.81999647236506,-1.8199964723650623,1.8199964723650623,0.40088028025662165
429,457.2270463178789,-28.227046317878887,28.227046317878887,6.579731076428645
528,522.6861911798085,5.313808820191525,5.313808820191525,1.0064031856423343
381,422.6657997661009,-41.66579976610092,41.66579976610092,10.935905450420188
509,535.5689514522782,-26.568951452278156,26.568951452278156,5.219833291213783
625,613.4706484826106,11.529351517389387,11.529351517389387,1.8446962427823017
326,403.3304523731153,-77.33045237311529,77.33045237311529,23.720997660464814
504,504.2337751376202,-0.23377513762022772,0.23377513762022772,0.046383955877029315
615,590.9206534976175,24.079346502382464,24.079346502382464,3.9153408946963357
462,525.365148145962,-63.36514814596205,63.36514814596205,13.71540003159352
381,408.1309482593333,-27.13094825933331,27.13094825933331,7.1209837951006065
665,653.364070099692,11.635929900308042,11.635929900308042,1.7497638947831642
435,363.09039625533035,71.90960374466965,71.90960374466965,16.53094338957923
451,452.34415781196014,-1.3441578119601445,1.3441578119601445,0.2980394261552427
